,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,53.0,41.60597826086956,58.98808183483185,optimisation,Anisole
1,41.0,41.60597826086956,52.939066840194556,optimisation,Acetophenone
2,98.0,61.93258426966292,68.70876277807159,scope,Nitrobenzene
3,25.0,41.60597826086956,48.80124999999999,optimisation,Toluene
4,76.0,41.60597826086956,60.86047619047619,optimisation,Phenylacetylene
5,48.0,41.60597826086956,33.18045648671116,optimisation,Acetophenone
6,0.0,41.60597826086956,57.4745,optimisation,Anisole
7,0.0,41.60597826086956,28.7787854397924,optimisation,Acetophenone
8,43.0,61.93258426966292,71.69110119047619,scope,Nitrobenzene
9,69.0,41.60597826086956,71.29910439560439,optimisation,phenylacetylene
10,65.0,61.93258426966292,60.67036274509804,scope,Biphenyl
11,69.0,41.60597826086956,35.703721359384616,optimisation,1-ethynyl-4-methylbenzene
12,17.0,61.93258426966292,71.77408514492754,scope,Nitrobenzene
13,0.0,41.60597826086956,18.620838956365272,optimisation,Acetophenone
14,69.0,41.60597826086956,21.61058133137932,optimisation,1-ethynyl-4-methylbenzene
15,94.0,41.60597826086956,63.89590656565655,optimisation,Phenylacetylene
16,48.0,61.93258426966292,58.238012820512814,scope,naphthalene 
17,47.0,41.60597826086956,67.71591896012484,optimisation,phenylacetylene
18,33.0,61.93258426966292,61.909672619047626,scope,Nitrobenzene
19,59.0,41.60597826086956,64.34406163281166,optimisation,Anisole
20,72.0,61.93258426966292,59.69384615384615,scope,chlorobenzene
21,73.0,41.60597826086956,67.71591896012484,optimisation,phenylacetylene
22,50.0,41.60597826086956,51.51415476190476,optimisation,Toluene
23,44.0,41.60597826086956,34.10652157593793,optimisation,1-ethynyl-4-methylbenzene
24,28.0,41.60597826086956,28.7787854397924,optimisation,Acetophenone
25,71.0,61.93258426966292,71.90744457716197,scope,Nitrobenzene
26,99.0,61.93258426966292,81.225,scope,naphthalene
27,49.0,41.60597826086956,57.00004551652264,optimisation,1-ethynyl-4-methylbenzene
28,67.0,41.60597826086956,67.71591896012484,optimisation,phenylacetylene
29,46.0,41.60597826086956,59.25699999999999,optimisation,Anisole
30,30.0,61.93258426966292,53.65,scope,Aryl Iodide
31,58.0,61.93258426966292,58.990333333333325,scope,Aryl Iodide
32,61.0,61.93258426966292,56.05291666666667,scope,Anisole
33,82.0,61.93258426966292,70.20365567765568,scope,Nitrobenzene
34,46.0,61.93258426966292,51.46416666666667,scope,Phenylacetylene
35,75.0,61.93258426966292,57.79401370315512,scope,Benzonitrile
36,91.0,61.93258426966292,85.1925641025641,scope,toluene
37,74.0,61.93258426966292,36.91817418125392,scope,Phenylacetylene
38,88.0,61.93258426966292,72.2075,scope,Toluene
39,72.0,61.93258426966292,67.05021978021978,scope,1-ethynyl-4-methoxybenzene
40,1.0,41.60597826086956,20.528623431822737,optimisation,1-ethynyl-4-methylbenzene
41,43.0,61.93258426966292,29.024011123680243,scope,Phenylacetylene
42,34.0,41.60597826086956,48.80124999999999,optimisation,Toluene
43,81.0,61.93258426966292,81.79333333333334,scope,Toluene
44,71.0,61.93258426966292,73.25,scope,benzene
45,76.0,61.93258426966292,73.44261319090268,scope,Acetophenone
46,0.0,41.60597826086956,28.7787854397924,optimisation,Acetophenone
47,34.0,41.60597826086956,39.87622086792637,optimisation,Acetophenone
48,90.0,61.93258426966292,86.14166666666667,scope,Benzene
49,66.0,41.60597826086956,67.87283333333332,optimisation,Toluene
50,45.0,61.93258426966292,33.11218025008228,scope,Acetophenone
51,19.0,41.60597826086956,67.71591896012484,optimisation,phenylacetylene
52,81.0,61.93258426966292,74.33056484578223,scope,Nitrobenzene
53,51.0,61.93258426966292,77.43,scope,Benzene
54,95.0,41.60597826086956,58.83125037709819,optimisation,Nitrobenzene
55,66.0,61.93258426966292,58.602283757908765,scope,Nitrobenzene
56,92.0,41.60597826086956,67.40322748901426,optimisation,Acetophenone
57,20.0,41.60597826086956,39.87622086792637,optimisation,Acetophenone
58,1.0,61.93258426966292,23.349073622455972,scope,Phenylacetylene
59,45.0,61.93258426966292,46.20115244301623,scope,Toluene
60,0.0,41.60597826086956,7.679918414918415,optimisation,Acetophenone
61,75.0,61.93258426966292,61.718333333333334,scope,chlorobenzene
62,90.0,61.93258426966292,67.86832756132755,scope,2-ethynylpyridine
63,31.0,61.93258426966292,52.525415559919054,scope,Benzonitrile
64,36.0,61.93258426966292,52.623858058006675,scope,benzonitrile
