,Yields,Predicted Yields
0,0.72962,0.9538977999999996
1,27.0,44.62892857142857
2,92.0,30.761865079365084
3,39.20588,38.508150799999996
4,9.2939,7.9210590000000005
5,80.0,78.84
6,75.0,34.641720094909346
7,64.0,25.34333333333333
8,52.34347,48.780768399999985
9,95.38649,90.78342140000001
10,4.24716,7.320501599999997
11,11.83956,10.841119399999998
12,76.23035,80.05675760000004
13,1.0,60.53390217777778
14,12.65612,16.6204078
15,45.97257,38.823437
16,50.21014,50.99152819999998
17,14.42253,17.3459512
18,1.0,13.58
19,0.0,2.4154499999999994
20,75.5548,77.67340499999996
21,20.99662,16.077531599999993
22,40.87667,46.767186200000005
23,68.10761,67.5839328
24,0.32174,0.6610724
25,63.40624,73.2416566
26,63.0,70.62571428571428
27,98.0,80.417
28,43.17814,46.46831260000001
29,3.01211,2.7484940000000004
30,47.09765,52.832747999999974
31,90.0,32.90553896103896
32,47.10592,45.71619800000002
33,69.61842,64.2464412
34,3.67992,12.146839199999997
35,78.10979,79.38143019999997
36,17.15607,17.035172199999995
37,0.0,38.55950793650794
38,43.31815,43.81363999999999
39,41.67771,36.426455600000025
40,51.85572,39.2486328
41,0.31619,0.4251272000000002
42,0.32857,0.27220999999999995
43,56.99402,43.06018279999999
44,67.28396,68.61502820000004
45,4.04133,4.445945000000002
46,57.0,32.87833333333334
47,32.63137,45.53453340000001
48,26.0,41.513936507936506
49,2.00573,3.0198388000000005
50,15.41764,13.724431000000004
51,23.70536,13.32569
52,19.77988,21.476559199999993
53,61.91869,55.67379919999999
54,2.55092,5.2214122000000005
55,88.0,39.28
56,84.89551,74.70979099999998
57,15.16491,11.195125799999996
58,38.99137,37.33404559999999
59,11.56918,20.789572600000007
60,63.6291,58.8596484
61,13.45244,8.130397199999999
62,98.0,91.89352380952381
63,52.66349,43.643237199999994
64,4.0,11.186142857142858
65,0.0,0.13396399999999997
66,65.67896,59.6355086
67,0.0,1.0165015999999998
68,16.31613,17.573769600000006
69,31.99373,33.457637399999975
70,1.78559,3.3054454000000004
71,2.01973,16.548233800000006
72,16.24534,17.329585599999994
73,21.97663,16.470630599999993
74,74.10582,66.97717340000004
75,91.65244,71.39998859999999
76,92.0,77.09166666666665
77,13.30215,12.317651999999999
78,0.0,49.75688888888888
79,39.57784,34.21317759999999
80,31.26628,41.1180912
81,92.0,38.55950793650794
82,13.96142,12.786045000000003
83,69.58481,63.934688399999985
84,70.18703,69.11497
85,30.01216,22.8119636
86,64.15466,59.14592880000002
87,24.93014,25.886597
88,10.46966,20.154069599999993
89,63.13467,66.69024100000001
90,68.67317,69.63443179999999
91,37.45572,36.1978504
92,89.89768,76.56990559999997
93,15.82179,18.65681339999999
94,43.58351,42.42784420000001
95,61.0482,59.6919498
96,33.78601,34.824810199999995
97,4.88982,13.25351760000001
98,37.29674,35.40809800000001
99,64.88423,57.27964059999999
100,0.0,15.3796276
101,8.00843,1.4411504000000002
102,20.325,22.984770599999997
103,2.74907,3.7606602
104,40.89778,39.433888800000005
105,73.53945,73.20139
106,51.0,42.88
107,32.57727,35.49604320000002
108,31.57364,38.414572000000014
109,74.97052,71.06975440000001
110,35.24488,35.264376599999984
111,62.34682,56.71352599999998
112,82.2128,81.88935479999999
113,87.76406,85.50769980000001
114,43.73298,46.86859360000001
115,78.0,61.7064186
116,8.03811,6.477617
117,51.21152,48.229203000000005
118,99.0,91.89352380952381
119,41.59326,29.889498399999997
120,37.39782,36.399767
121,0.0,2.5938792
122,70.58038,59.878757800000024
123,31.76102,27.259070799999996
124,0.27567,0.39660800000000007
125,5.94804,4.4368153999999995
126,70.0,57.4035134
127,5.823,6.4514438
128,19.4249,22.827201000000006
129,78.28452,72.41166539999996
130,79.45834,78.79461839999996
131,3.94173,4.8907202000000005
132,69.98737,47.636133400000006
133,0.84146,0.9202865999999997
134,94.0,38.55950793650794
135,9.33049,8.187834200000005
136,94.50097,91.17571199999999
137,92.0,29.108202297702295
138,83.82537,84.02280380000006
139,38.94339,34.166841999999995
140,33.03335,37.316798600000006
141,8.0,16.8076911976912
142,8.0,19.593285714285717
143,64.0,49.40666666666666
