,Yields,Predicted Yields
0,90.0,86.09619047619046
1,66.0,62.438928571428576
2,73.0,89.2010101010101
3,93.0,89.95497835497835
4,35.0,85.66916666666665
5,72.0,84.6685101010101
6,76.0,85.66916666666665
7,30.0,86.23138888888889
8,71.0,71.84904761904762
9,6.0,83.4910101010101
10,85.0,74.47839775910364
11,84.0,87.41359644930233
12,89.0,84.2019167956227
13,92.0,85.91869168739758
14,0.0,67.52685714285714
15,76.0,71.05285714285715
16,91.0,91.49103845174436
17,73.0,89.21320728291317
18,86.0,86.66820728291317
19,72.0,87.91340092260681
20,84.0,86.26566666666666
21,86.0,82.14553968253968
22,88.0,77.88666666666668
23,93.0,82.14553968253968
24,88.0,73.35585714285715
25,85.0,80.013
26,40.0,64.46166666666667
27,83.0,82.14553968253968
28,86.0,82.14553968253968
29,73.0,65.19461904761904
30,86.0,85.74129365079364
31,89.0,84.1712857142857
32,70.0,55.25226984126984
33,51.0,73.0958095238095
34,91.0,91.47008333333332
35,73.0,79.37613924963924
36,83.0,85.74129365079364
37,40.0,74.42126190476189
38,85.0,84.92461147186147
39,72.0,77.6858849206349
40,72.0,75.14511904761905
41,41.0,63.32619047619048
42,69.0,88.8125992063492
43,66.0,55.03166666666666
44,86.0,88.8125992063492
45,91.0,90.43833333333333
46,71.0,78.23492063492063
47,94.0,86.59279761904762
48,86.0,85.59946428571429
49,94.0,82.46583333333334
