,Yields,Predicted Yields
0,90.0,78.33333333333334
1,66.0,74.0
2,73.0,87.8
3,93.0,82.4
4,35.0,85.4
5,72.0,89.07916666666668
6,76.0,84.2
7,30.0,85.0
8,71.0,74.0
9,6.0,80.23305555555555
10,85.0,64.1979898989899
11,84.0,84.46322222222221
12,89.0,79.65888458763459
13,92.0,83.97351157176155
14,0.0,71.28
15,76.0,71.28
16,91.0,82.13166666666666
17,73.0,90.27351984126985
18,86.0,79.58490442890442
19,72.0,85.84975577200578
20,84.0,92.32694444444444
21,86.0,83.5704365079365
22,88.0,75.3
23,93.0,83.5704365079365
24,88.0,74.59087301587302
25,85.0,79.55
26,40.0,59.804166666666674
27,83.0,83.5704365079365
28,86.0,83.5704365079365
29,73.0,71.00865079365079
30,86.0,86.52396825396826
31,89.0,81.36111111111111
32,70.0,78.97396825396825
33,51.0,91.7
34,91.0,81.1057142857143
35,73.0,87.7611111111111
36,83.0,86.52396825396826
37,40.0,79.64444444444445
38,85.0,86.54444444444445
39,72.0,71.4
40,72.0,73.52758333333333
41,41.0,64.12476190476191
42,69.0,88.5703300865801
43,66.0,73.52758333333333
44,86.0,88.5703300865801
45,91.0,85.05666666666667
46,71.0,73.52758333333333
47,94.0,88.11139357864359
48,86.0,84.29409523809525
49,94.0,83.46477777777778
