,Yields,Predicted Yields
0,90.0,73.296906
1,66.0,63.879517
2,73.0,77.840225
3,93.0,81.97092
4,35.0,64.45605
5,72.0,76.599106
6,76.0,61.134094
7,30.0,59.844185
8,71.0,82.966705
9,6.0,79.95305
10,85.0,58.577198
11,84.0,71.53436
12,89.0,73.08586
13,92.0,77.163826
14,0.0,65.743126
15,76.0,64.02038
16,91.0,78.88953
17,73.0,75.09259
18,86.0,73.90397
19,72.0,70.83129
20,84.0,67.95909
21,86.0,75.38256
22,88.0,70.67935
23,93.0,75.38256
24,88.0,50.47629
25,85.0,73.09046
26,40.0,72.39155
27,83.0,75.38256
28,86.0,75.38256
29,73.0,52.256992
30,86.0,77.14766
31,89.0,71.980316
32,70.0,69.13378
33,51.0,69.8147
34,91.0,77.88631
35,73.0,72.724014
36,83.0,77.14766
37,40.0,72.56076
38,85.0,74.617874
39,72.0,73.98822
40,72.0,75.213844
41,41.0,72.090385
42,69.0,78.94549
43,66.0,61.651962
44,86.0,78.94549
45,91.0,79.9014
46,71.0,81.064026
47,94.0,81.936424
48,86.0,75.85265
49,94.0,80.62086
