,Yields,Predicted Yields
0,90.0,79.789795
1,66.0,75.52573
2,73.0,84.88686
3,93.0,67.78555
4,35.0,67.60147
5,72.0,75.48412
6,76.0,56.692844
7,30.0,46.69379
8,71.0,75.547775
9,6.0,75.65651
10,85.0,80.26556
11,84.0,95.52938
12,89.0,81.25114
13,92.0,86.18574
14,0.0,74.65941
15,76.0,74.65783
16,91.0,113.01732
17,73.0,90.36732
18,86.0,73.89182
19,72.0,91.45761
20,84.0,98.244156
21,86.0,66.42635
22,88.0,85.99293
23,93.0,66.42635
24,88.0,14.459019
25,85.0,77.627686
26,40.0,45.884068
27,83.0,66.42635
28,86.0,66.42635
29,73.0,66.25328
30,86.0,68.92702
31,89.0,62.04005
32,70.0,68.502396
33,51.0,78.72746
34,91.0,116.32705
35,73.0,70.37558
36,83.0,68.92702
37,40.0,36.55266
38,85.0,72.117744
39,72.0,68.4991
40,72.0,69.26982
41,41.0,65.46668
42,69.0,69.58057
43,66.0,69.27791
44,86.0,69.58057
45,91.0,124.75709
46,71.0,69.26968
47,94.0,96.01929
48,86.0,73.66565
49,94.0,69.07822
