,Yields,Predicted Yields
0,90.0,71.86306
1,66.0,60.35541
2,73.0,85.22598
3,93.0,87.89775
4,35.0,69.8852
5,72.0,80.20169
6,76.0,66.98233
7,30.0,61.25693
8,71.0,79.946
9,6.0,80.18145
10,85.0,61.48305
11,84.0,76.415436
12,89.0,76.565414
13,92.0,80.10458
14,0.0,65.07567
15,76.0,63.926838
16,91.0,83.29158
17,73.0,80.18321
18,86.0,76.29671
19,72.0,73.97697
20,84.0,71.49931
21,86.0,77.52941
22,88.0,73.43648
23,93.0,77.52941
24,88.0,51.65543
25,85.0,76.34732
26,40.0,70.7913
27,83.0,77.52941
28,86.0,77.52941
29,73.0,53.81194
30,86.0,81.304695
31,89.0,77.472374
32,70.0,65.8709
33,51.0,68.19421
34,91.0,86.583916
35,73.0,74.35305
36,83.0,81.304695
37,40.0,71.18306
38,85.0,81.95573
39,72.0,74.15946
40,72.0,74.36634
41,41.0,67.22004
42,69.0,81.92276
43,66.0,59.745583
44,86.0,81.92276
45,91.0,85.01765
46,71.0,79.82313
47,94.0,88.0827
48,86.0,78.91067
49,94.0,80.80474
