,Yields,Predicted Yields
0,90.0,79.178505
1,66.0,75.19348
2,73.0,84.668564
3,93.0,66.873856
4,35.0,69.80561
5,72.0,77.646675
6,76.0,62.08451
7,30.0,47.87726
8,71.0,75.17538
9,6.0,75.39178
10,85.0,74.19216
11,84.0,95.94424
12,89.0,76.7648
13,92.0,81.38729
14,0.0,74.38926
15,76.0,74.37301
16,91.0,108.97985
17,73.0,86.849396
18,86.0,73.64355
19,72.0,91.3032
20,84.0,101.80881
21,86.0,65.24585
22,88.0,86.06286
23,93.0,65.24585
24,88.0,14.471683
25,85.0,84.399666
26,40.0,42.939747
27,83.0,65.24585
28,86.0,65.24585
29,73.0,64.96964
30,86.0,68.874756
31,89.0,63.249725
32,70.0,68.49816
33,51.0,77.964714
34,91.0,113.232605
35,73.0,71.51694
36,83.0,68.874756
37,40.0,35.25682
38,85.0,72.48766
39,72.0,68.48298
40,72.0,68.79632
41,41.0,59.25407
42,69.0,69.16653
43,66.0,68.80826
44,86.0,69.16653
45,91.0,125.6646
46,71.0,68.80255
47,94.0,88.89786
48,86.0,72.04704
49,94.0,68.510635
