,Yields,Predicted Yields
0,65,60.742007992007984
1,64,70.967212779051
2,90,60.71740302181479
3,50,73.03598208164382
4,65,70.967212779051
5,30,70.967212779051
6,80,54.24050005550006
7,78,72.76286700227877
8,96,49.63777777777777
9,75,70.967212779051
10,83,68.4
11,96,60.54545454545455
12,74,60.8
13,60,59.92361083361084
14,78,59.02307692307693
15,0,77.99545454545455
16,51,79.0
17,58,83.63333333333333
18,65,74.7
19,83,58.84545454545455
20,90,71.02186901333961
21,1,69.66151664335837
22,80,61.14437027570811
23,98,69.66151664335837
24,60,69.66151664335837
25,47,67.5490819792093
26,65,70.0369050962797
27,1,69.66151664335837
28,87,69.66151664335837
29,30,53.39486511037981
30,60,69.5714649321267
31,78,52.67736694677872
32,65,69.5714649321267
33,90,69.56444444444443
34,65,57.24321428571428
35,1,69.5714649321267
36,35,69.5714649321267
37,98,69.5714649321267
38,82,69.5714649321267
39,76,66.11771825396826
40,58,75.12166666666667
41,65,65.61212121212121
42,50,67.10171717171717
43,92,60.94540064510652
44,37,57.516666666666666
45,54,62.811428571428564
46,98,60.94540064510652
47,36,37.76158008658008
48,65,60.94540064510652
49,30,60.94540064510652
