,Yields,Predicted Yields
0,65.0,70.12866
1,50.0,54.156628
2,83.0,68.60416
3,65.0,62.5519
4,90.0,70.369934
5,60.0,63.593
6,58.0,63.80347
7,37.0,65.33632
8,36.0,54.62376
9,75.0,60.59653
10,76.0,69.33573
11,58.0,63.57167
12,83.0,65.686005
13,69.0,65.904785
14,78.0,65.01794
15,0.0,60.405422
16,51.0,59.231323
17,65.0,69.307014
18,47.0,70.93524
19,65.0,59.976383
20,99.0,68.45353
21,1.0,54.18613
22,51.0,62.443405
23,87.0,65.96456
24,64.0,65.96456
25,80.0,62.5485
26,65.0,64.46755
27,0.0,46.749672
28,0.0,62.24186
29,30.0,54.468468
30,1.0,53.49433
31,83.0,60.564545
32,35.0,53.064243
33,78.0,68.39365
34,51.0,74.55587
35,83.0,84.66213
36,0.0,43.896282
37,65.0,59.25302
38,80.0,59.51211
39,82.0,65.33769
40,82.0,61.48047
41,65.0,71.09865
42,30.0,58.025005
43,50.0,50.02878
44,1.0,53.256752
45,51.0,82.53586
46,36.0,49.91902
47,90.0,67.29685
48,47.0,37.43694
49,98.0,61.48047
