,Yields,Predicted Yields
0,65.0,78.936485
1,50.0,34.63295
2,83.0,75.93973
3,65.0,68.97564
4,90.0,79.55529
5,60.0,69.30391
6,58.0,70.83695
7,37.0,61.85832
8,36.0,50.97637
9,75.0,69.452385
10,76.0,84.82942
11,58.0,68.21461
12,83.0,61.184658
13,69.0,67.73014
14,78.0,63.76344
15,0.0,59.74867
16,51.0,43.759754
17,65.0,77.25391
18,47.0,78.29338
19,65.0,65.8597
20,99.0,75.61489
21,1.0,54.337105
22,51.0,57.88186
23,87.0,69.599846
24,64.0,69.599846
25,80.0,71.92628
26,65.0,69.77431
27,0.0,52.27909
28,0.0,64.40591
29,30.0,50.732597
30,1.0,55.893185
31,83.0,67.39304
32,35.0,50.245342
33,78.0,106.56031
34,51.0,88.96992
35,83.0,75.019585
36,0.0,40.30839
37,65.0,78.4956
38,80.0,76.25278
39,82.0,66.48972
40,82.0,64.70382
41,65.0,77.64507
42,30.0,51.57455
43,50.0,44.970863
44,1.0,52.955338
45,51.0,90.02001
46,36.0,44.00525
47,90.0,74.31737
48,47.0,42.212288
49,98.0,64.70381
