,Yields,Predicted Yields
0,65.0,76.21305
1,50.0,42.606293
2,83.0,74.11942
3,65.0,67.112785
4,90.0,76.83216
5,60.0,66.67377
6,58.0,67.8275
7,37.0,62.3008
8,36.0,53.244076
9,75.0,67.84211
10,76.0,76.65411
11,58.0,65.27332
12,83.0,63.789253
13,69.0,67.78188
14,78.0,65.532585
15,0.0,60.05155
16,51.0,51.847115
17,65.0,72.52885
18,47.0,76.29276
19,65.0,62.030373
20,99.0,73.761185
21,1.0,53.361126
22,51.0,60.186447
23,87.0,68.77832
24,64.0,68.77832
25,80.0,69.61795
26,65.0,69.03198
27,0.0,51.63813
28,0.0,64.63673
29,30.0,50.92272
30,1.0,53.63761
31,83.0,63.799473
32,35.0,51.134354
33,78.0,88.13527
34,51.0,85.657715
35,83.0,81.29763
36,0.0,43.08139
37,65.0,68.43431
38,80.0,69.772064
39,82.0,65.95397
40,82.0,62.70408
41,65.0,74.3951
42,30.0,54.367638
43,50.0,47.829296
44,1.0,53.688488
45,51.0,90.16116
46,36.0,48.158825
47,90.0,70.9823
48,47.0,30.470934
49,98.0,62.704082
