,Yields,Predicted Yields
0,65.0,74.707794
1,50.0,46.530987
2,83.0,72.558205
3,65.0,65.640625
4,90.0,75.20762
5,60.0,65.76514
6,58.0,66.66263
7,37.0,62.921177
8,36.0,53.21771
9,75.0,65.37688
10,76.0,75.926834
11,58.0,65.21423
12,83.0,64.04881
13,69.0,67.26497
14,78.0,64.99274
15,0.0,60.06131
16,51.0,53.229282
17,65.0,72.22715
18,47.0,75.27394
19,65.0,62.63406
20,99.0,71.61425
21,1.0,53.02999
22,51.0,62.24616
23,87.0,67.47381
24,64.0,67.47381
25,80.0,66.747765
26,65.0,66.95951
27,0.0,50.05759
28,0.0,63.737778
29,30.0,51.89351
30,1.0,53.07082
31,83.0,61.257618
32,35.0,52.35879
33,78.0,73.13581
34,51.0,77.761086
35,83.0,85.54807
36,0.0,43.844135
37,65.0,60.317043
38,80.0,62.355747
39,82.0,65.722534
40,82.0,61.81059
41,65.0,75.44262
42,30.0,56.898567
43,50.0,48.929707
44,1.0,53.95011
45,51.0,86.246735
46,36.0,48.06214
47,90.0,68.918274
48,47.0,37.60415
49,98.0,61.81059
