,Yields,Predicted Yields
0,65.0,70.67854
1,50.0,53.23131
2,83.0,74.28168
3,65.0,54.0588
4,90.0,45.355732
5,60.0,53.33092
6,58.0,63.1021
7,37.0,70.7737
8,36.0,53.199825
9,75.0,53.33092
10,76.0,62.878315
11,58.0,59.832603
12,83.0,69.382774
13,69.0,69.5399
14,78.0,54.351906
15,0.0,54.35651
16,51.0,69.202446
17,65.0,70.96508
18,47.0,69.54932
19,65.0,55.905056
20,99.0,59.030422
21,1.0,59.84158
22,51.0,66.581154
23,87.0,59.84158
24,64.0,59.84158
25,80.0,66.61373
26,65.0,66.44495
27,0.0,59.772804
28,0.0,59.75195
29,30.0,59.688366
30,1.0,57.925068
31,83.0,60.108273
32,35.0,57.925068
33,78.0,60.44057
34,51.0,66.40579
35,83.0,104.52218
36,0.0,57.35983
37,65.0,60.001225
38,80.0,60.14104
39,82.0,57.925068
40,82.0,54.534286
41,65.0,69.724205
42,30.0,54.534286
43,50.0,54.3625
44,1.0,54.534286
45,51.0,67.16268
46,36.0,54.35442
47,90.0,76.2605
48,47.0,69.300095
49,98.0,54.534286
