,Yields,Predicted Yields
0,65.0,68.70366189366189
1,50.0,53.77040293040293
2,83.0,75.15182539682542
3,65.0,71.18333333333332
4,90.0,82.48015873015873
5,60.0,67.61080475080475
6,58.0,67.61080475080475
7,37.0,63.878333333333345
8,36.0,53.77040293040293
9,75.0,40.15461538461538
10,76.0,86.30239010989013
11,58.0,73.7123474712422
12,83.0,70.57487301587302
13,69.0,70.71487301587302
14,78.0,68.8530799609747
15,0.0,76.57031444870918
16,51.0,48.07673015873016
17,65.0,78.24727985902987
18,47.0,75.76695634920635
19,65.0,72.19091608391608
20,99.0,74.83816688939713
21,1.0,62.55928065819628
22,51.0,59.68937422033591
23,87.0,73.8238484989812
24,64.0,73.8238484989812
25,80.0,74.24069109206067
26,65.0,64.82289941199151
27,0.0,71.88423583898039
28,0.0,71.38876154426926
29,30.0,71.8168877930205
30,1.0,61.5548017771702
31,83.0,64.61571428571429
32,35.0,61.5548017771702
33,78.0,43.07365079365079
34,51.0,83.3575
35,83.0,80.12892857142857
36,0.0,36.57235588972431
37,65.0,63.16238095238096
38,80.0,63.16238095238096
39,82.0,68.07162870024713
40,82.0,65.78785714285715
41,65.0,74.74527777777777
42,30.0,60.75
43,50.0,70.37428571428572
44,1.0,64.44642857142858
45,51.0,88.17023809523809
46,36.0,70.37428571428572
47,90.0,76.9552380952381
48,47.0,45.815000000000005
49,98.0,65.78785714285715
