,Yields,Predicted Yields
0,65.0,68.91142
1,50.0,57.165344
2,83.0,66.71446
3,65.0,61.190033
4,90.0,69.0187
5,60.0,63.236702
6,58.0,62.98388
7,37.0,65.32133
8,36.0,54.90596
9,75.0,59.178032
10,76.0,68.84469
11,58.0,63.36967
12,83.0,65.477135
13,69.0,65.20416
14,78.0,64.36148
15,0.0,60.064804
16,51.0,59.926537
17,65.0,69.13537
18,47.0,69.27868
19,65.0,60.079697
20,99.0,69.37614
21,1.0,53.85752
22,51.0,62.565334
23,87.0,66.25557
24,64.0,66.25557
25,80.0,63.78554
26,65.0,64.9439
27,0.0,47.63139
28,0.0,62.356525
29,30.0,53.8542
30,1.0,53.56955
31,83.0,59.968678
32,35.0,53.334106
33,78.0,66.029366
34,51.0,73.09575
35,83.0,83.93986
36,0.0,43.500095
37,65.0,58.652466
38,80.0,57.76504
39,82.0,65.07598
40,82.0,61.80187
41,65.0,67.78589
42,30.0,58.901867
43,50.0,51.70163
44,1.0,53.074368
45,51.0,74.66013
46,36.0,51.898594
47,90.0,66.16348
48,47.0,44.170357
49,98.0,61.80187
