,Yields,Predicted Yields
0,65.0,74.48804454394934
1,50.0,61.25622262103223
2,83.0,90.44056105006106
3,65.0,64.66607816890712
4,90.0,71.69415537240538
5,60.0,63.533257499122804
6,58.0,68.75463861654339
7,37.0,66.71117647058823
8,36.0,62.32532567892204
9,75.0,63.533257499122804
10,76.0,81.133911056264
11,58.0,65.84776556415721
12,83.0,72.89
13,69.0,73.55
14,78.0,56.05076759785622
15,0.0,56.05076759785622
16,51.0,68.49
17,65.0,69.46626853504253
18,47.0,73.55
19,65.0,65.14055555555555
20,99.0,64.78262563683306
21,1.0,67.19272704136246
22,51.0,72.62
23,87.0,67.19272704136246
24,64.0,67.19272704136246
25,80.0,73.79
26,65.0,63.54
27,0.0,64.17731473308251
28,0.0,64.29540997117775
29,30.0,70.53899173663451
30,1.0,69.91443638142901
31,83.0,66.10181818181817
32,35.0,69.91443638142901
33,78.0,80.84
34,51.0,77.04835435397935
35,83.0,87.07042307692308
36,0.0,22.48110713306302
37,65.0,61.28181818181818
38,80.0,66.87181818181818
39,82.0,69.91443638142901
40,82.0,68.72517503312821
41,65.0,78.01
42,30.0,68.72517503312821
43,50.0,71.20232683883883
44,1.0,68.72517503312821
45,51.0,75.9786292335116
46,36.0,71.20232683883883
47,90.0,78.07892857142856
48,47.0,29.52
49,98.0,68.72517503312821
