,Yields,Predicted Yields
0,65.0,68.658775
1,64.0,61.6349
2,90.0,66.26917
3,50.0,61.65626
4,65.0,61.6349
5,30.0,61.6349
6,80.0,59.95586
7,78.0,58.66572
8,96.0,43.787746
9,75.0,61.6349
10,83.0,66.0605
11,96.0,38.432087
12,74.0,56.279472
13,60.0,63.854286
14,78.0,64.099655
15,0.0,64.94858
16,51.0,70.86911
17,58.0,67.034485
18,65.0,64.95857
19,83.0,45.322227
20,90.0,58.832767
21,1.0,64.965324
22,80.0,67.042046
23,98.0,64.965324
24,60.0,64.965324
25,47.0,65.65551
26,65.0,67.17061
27,1.0,64.965324
28,87.0,64.965324
29,30.0,73.34609
30,60.0,61.935703
31,78.0,62.764103
32,65.0,61.935703
33,90.0,59.009907
34,65.0,72.37907
35,1.0,61.935703
36,35.0,61.935703
37,98.0,61.935703
38,82.0,61.935703
39,76.0,68.50372
40,58.0,67.65142
41,65.0,70.52128
42,50.0,60.985245
43,92.0,61.51206
44,37.0,68.01148
45,54.0,57.867325
46,98.0,61.51206
47,36.0,64.68647
48,65.0,61.51206
49,30.0,61.51206
