,Yields,Predicted Yields
0,65.0,65.93206
1,64.0,62.889446
2,90.0,63.62814
3,50.0,62.562916
4,65.0,62.889446
5,30.0,62.889446
6,80.0,60.25717
7,78.0,58.785168
8,96.0,41.786106
9,75.0,62.889446
10,83.0,65.84809
11,96.0,38.129658
12,74.0,56.559795
13,60.0,63.922382
14,78.0,64.41192
15,0.0,64.841545
16,51.0,70.58253
17,58.0,66.78952
18,65.0,64.655525
19,83.0,45.137047
20,90.0,58.189037
21,1.0,65.11039
22,80.0,66.60146
23,98.0,65.11039
24,60.0,65.11039
25,47.0,64.77509
26,65.0,66.83764
27,1.0,65.11039
28,87.0,65.11039
29,30.0,74.28699
30,60.0,62.756664
31,78.0,62.5929
32,65.0,62.756664
33,90.0,57.4504
34,65.0,71.91176
35,1.0,62.756664
36,35.0,62.756664
37,98.0,62.756664
38,82.0,62.756664
39,76.0,67.10268
40,58.0,65.74399
41,65.0,69.2381
42,50.0,62.181816
43,92.0,63.14782
44,37.0,66.205376
45,54.0,61.749977
46,98.0,63.14782
47,36.0,66.95439
48,65.0,63.14782
49,30.0,63.14782
