,Yields,Predicted Yields
0,65.0,77.80724
1,50.0,37.682304
2,83.0,75.129944
3,65.0,68.2102
4,90.0,78.210396
5,60.0,68.58899
6,58.0,69.77691
7,37.0,62.147762
8,36.0,49.7671
9,75.0,68.742645
10,76.0,82.88025
11,58.0,67.446075
12,83.0,63.77966
13,69.0,67.347855
14,78.0,63.83174
15,0.0,59.47881
16,51.0,51.696266
17,65.0,75.83371
18,47.0,76.0969
19,65.0,67.67976
20,99.0,73.58778
21,1.0,52.130955
22,51.0,61.572533
23,87.0,68.69065
24,64.0,68.69064
25,80.0,67.83838
26,65.0,69.433334
27,0.0,51.929485
28,0.0,64.809715
29,30.0,50.01074
30,1.0,54.225254
31,83.0,64.18223
32,35.0,51.15172
33,78.0,89.205696
34,51.0,85.678505
35,83.0,80.25134
36,0.0,43.739
37,65.0,70.04204
38,80.0,69.504814
39,82.0,66.3818
40,82.0,61.710434
41,65.0,74.98996
42,30.0,56.31382
43,50.0,49.216797
44,1.0,53.78449
45,51.0,87.630035
46,36.0,48.935413
47,90.0,68.91931
48,47.0,34.605362
49,98.0,61.710434
