,Yields,Predicted Yields
0,65.0,64.94580446213573
1,50.0,51.05289223057645
2,83.0,84.62833333333333
3,65.0,76.3404761904762
4,90.0,66.94923412698412
5,60.0,60.932784854292585
6,58.0,62.29678485429258
7,37.0,69.87777777777778
8,36.0,51.05289223057645
9,75.0,60.932784854292585
10,76.0,82.19857142857143
11,58.0,70.41918695649036
12,83.0,69.64
13,69.0,70.76
14,78.0,55.218409802443865
15,0.0,55.218409802443865
16,51.0,61.44
17,65.0,72.03421590140165
18,47.0,70.76
19,65.0,66.87205339105338
20,99.0,61.16503759398496
21,1.0,62.2321131654723
22,51.0,65.7
23,87.0,62.2321131654723
24,64.0,62.2321131654723
25,80.0,74.1
26,65.0,74.1
27,0.0,59.39093669488407
28,0.0,59.39093669488407
29,30.0,65.27619047619048
30,1.0,64.21243714489844
31,83.0,59.945508658008656
32,35.0,64.21243714489844
33,78.0,60.48717532467532
34,51.0,79.50430672268908
35,83.0,83.30666666666667
36,0.0,50.25472652218782
37,65.0,60.48717532467532
38,80.0,60.48717532467532
39,82.0,64.21243714489844
40,82.0,65.61599410384935
41,65.0,76.37738095238096
42,30.0,65.61599410384935
43,50.0,67.12672509508036
44,1.0,65.61599410384935
45,51.0,74.73111965811967
46,36.0,67.12672509508036
47,90.0,80.0312039072039
48,47.0,41.56622222222222
49,98.0,65.61599410384935
