,Yields,Predicted Yields
0,83.0,68.16559815592903
1,30.0,69.16614118015627
2,75.0,68.16559815592903
3,99.0,73.48829656862745
4,82.0,69.16614118015627
5,0.0,69.16614118015627
6,60.0,69.16614118015627
7,65.0,71.47559815592903
8,88.0,69.16614118015627
9,35.0,61.246711590138446
10,98.0,40.72888888888889
11,70.0,76.53666666666666
12,35.0,79.1561471861472
13,60.0,80.7783694083694
14,65.0,74.6
15,1.0,79.1561471861472
16,1.0,80.7783694083694
17,69.0,73.3
18,30.0,71.73746031746032
19,30.0,78.82757575757576
20,98.0,74.87720709829432
21,36.0,66.3282288882919
22,1.0,74.87720709829432
23,51.0,83.32836650151093
24,70.0,65.60926297202724
25,74.0,43.54536852036853
26,54.0,73.55498671486431
27,75.0,65.7732833832834
28,58.0,75.50765988546982
29,30.0,65.21354868631296
30,65.0,72.1
31,88.0,78.23433982683983
32,96.0,81.9
33,30.0,69.5875
34,37.0,78.0
35,0.0,63.7625
36,30.0,53.28484848484849
37,75.0,78.9
38,70.0,53.66699134199134
39,75.0,46.484848484848484
40,0.0,74.7790092577879
41,83.0,67.67485052762916
42,98.0,74.7790092577879
43,65.0,73.29885052762917
44,30.0,67.4950092577879
45,99.0,73.29885052762917
46,35.0,45.672757296466976
47,70.0,64.4597129614916
48,69.0,67.67485052762916
49,0.0,68.9384562623962
