,Yields,Predicted Yields
0,65.0,67.89786
1,50.0,60.891125
2,83.0,63.720493
3,65.0,59.019634
4,90.0,65.928154
5,60.0,63.1191
6,58.0,62.32524
7,37.0,63.126682
8,36.0,56.975994
9,75.0,59.104904
10,76.0,64.836716
11,58.0,62.922222
12,83.0,61.32045
13,69.0,59.902473
14,78.0,63.866333
15,0.0,60.62937
16,51.0,57.000584
17,65.0,68.18169
18,47.0,62.222168
19,65.0,58.741425
20,99.0,62.714493
21,1.0,53.928402
22,51.0,53.573383
23,87.0,63.509197
24,64.0,63.509197
25,80.0,50.604088
26,65.0,56.44537
27,0.0,42.64386
28,0.0,59.876217
29,30.0,56.10988
30,1.0,53.474483
31,83.0,54.893776
32,35.0,53.571537
33,78.0,56.083725
34,51.0,65.7034
35,83.0,76.525406
36,0.0,42.41119
37,65.0,54.9656
38,80.0,49.506836
39,82.0,63.393494
40,82.0,60.858715
41,65.0,52.415115
42,30.0,55.690468
43,50.0,54.801247
44,1.0,51.513046
45,51.0,63.18432
46,36.0,55.012825
47,90.0,62.369442
48,47.0,41.08377
49,98.0,60.858715
