,Yields,Predicted Yields
0,65.0,67.83736
1,50.0,60.16594
2,83.0,64.082344
3,65.0,58.993004
4,90.0,66.44663
5,60.0,62.958786
6,58.0,62.367184
7,37.0,64.15994
8,36.0,56.528442
9,75.0,58.98269
10,76.0,63.85655
11,58.0,62.46081
12,83.0,59.31014
13,69.0,57.72344
14,78.0,63.05936
15,0.0,60.384262
16,51.0,55.58881
17,65.0,67.54135
18,47.0,59.48455
19,65.0,58.442085
20,99.0,65.267
21,1.0,55.193615
22,51.0,58.956135
23,87.0,65.51206
24,64.0,65.51206
25,80.0,56.681477
26,65.0,60.9477
27,0.0,44.37682
28,0.0,61.68308
29,30.0,57.333282
30,1.0,53.948757
31,83.0,56.928726
32,35.0,53.911877
33,78.0,58.773228
34,51.0,67.5021
35,83.0,79.05558
36,0.0,43.01717
37,65.0,56.319206
38,80.0,51.99651
39,82.0,64.41048
40,82.0,62.618504
41,65.0,63.285416
42,30.0,57.406307
43,50.0,55.89544
44,1.0,52.189487
45,51.0,68.31012
46,36.0,56.165398
47,90.0,65.75821
48,47.0,46.415874
49,98.0,62.618504
