,Yields,Predicted Yields
0,65.0,67.78707
1,50.0,59.824852
2,83.0,64.05753
3,65.0,59.17116
4,90.0,66.33861
5,60.0,62.73295
6,58.0,62.139442
7,37.0,64.75587
8,36.0,55.99139
9,75.0,58.93025
10,76.0,67.756485
11,58.0,63.234303
12,83.0,64.19403
13,69.0,63.414257
14,78.0,63.238705
15,0.0,60.01987
16,51.0,58.807457
17,65.0,68.77492
18,47.0,67.02037
19,65.0,60.396477
20,99.0,67.37362
21,1.0,54.876095
22,51.0,61.470737
23,87.0,65.86204
24,64.0,65.86204
25,80.0,61.745625
26,65.0,63.516563
27,0.0,45.52725
28,0.0,61.76449
29,30.0,55.971203
30,1.0,53.756966
31,83.0,58.50708
32,35.0,53.69348
33,78.0,62.101746
34,51.0,69.71325
35,83.0,81.602295
36,0.0,43.320503
37,65.0,57.273506
38,80.0,54.69538
39,82.0,64.85386
40,82.0,61.923023
41,65.0,66.86745
42,30.0,58.207447
43,50.0,53.181274
44,1.0,52.518345
45,51.0,72.576775
46,36.0,53.392067
47,90.0,66.02217
48,47.0,44.892056
49,98.0,61.923027
