,Yields,Predicted Yields
0,65.0,70.76133
1,50.0,52.964787
2,83.0,68.98738
3,65.0,61.807087
4,90.0,71.51632
5,60.0,64.08692
6,58.0,64.278854
7,37.0,64.96306
8,36.0,54.933865
9,75.0,61.772823
10,76.0,76.27136
11,58.0,65.091446
12,83.0,65.73515
13,69.0,67.69893
14,78.0,64.539154
15,0.0,59.57758
16,51.0,56.7699
17,65.0,72.13829
18,47.0,74.647156
19,65.0,63.512775
20,99.0,69.72594
21,1.0,54.266914
22,51.0,62.3659
23,87.0,66.54934
24,64.0,66.54934
25,80.0,64.90051
26,65.0,64.77143
27,0.0,47.418617
28,0.0,62.68586
29,30.0,54.23652
30,1.0,53.289787
31,83.0,61.14642
32,35.0,52.627075
33,78.0,72.085655
34,51.0,77.087524
35,83.0,85.39779
36,0.0,43.361984
37,65.0,59.80679
38,80.0,61.896973
39,82.0,65.72974
40,82.0,61.75972
41,65.0,74.7383
42,30.0,56.705605
43,50.0,47.627743
44,1.0,53.21921
45,51.0,83.94278
46,36.0,47.12197
47,90.0,68.934105
48,47.0,37.007454
49,98.0,61.759724
