,Yields,Predicted Yields
0,65.0,66.12269
1,50.0,51.991722
2,83.0,88.29614
3,65.0,57.8473
4,90.0,54.250328
5,60.0,52.367928
6,58.0,56.062057
7,37.0,69.61193
8,36.0,52.109123
9,75.0,52.367928
10,76.0,63.09762
11,58.0,56.669872
12,83.0,69.03522
13,69.0,69.26798
14,78.0,54.017372
15,0.0,54.016598
16,51.0,68.80204
17,65.0,70.151184
18,47.0,69.27798
19,65.0,56.624264
20,99.0,61.077545
21,1.0,59.64916
22,51.0,66.294395
23,87.0,59.64916
24,64.0,59.649162
25,80.0,66.380486
26,65.0,66.136
27,0.0,59.54225
28,0.0,59.534424
29,30.0,59.450882
30,1.0,57.252464
31,83.0,59.48201
32,35.0,57.252464
33,78.0,60.05193
34,51.0,70.31394
35,83.0,103.41429
36,0.0,56.442154
37,65.0,59.388527
38,80.0,59.613926
39,82.0,57.252464
40,82.0,53.94618
41,65.0,69.06297
42,30.0,53.94618
43,50.0,53.74176
44,1.0,53.94618
45,51.0,70.420654
46,36.0,53.73993
47,90.0,75.50245
48,47.0,68.53936
49,98.0,53.946182
