,Yields,Predicted Yields
0,65,70.5308547008547
1,64,65.09684032780083
2,90,67.60118881118882
3,50,59.784254731379725
4,65,65.09684032780083
5,30,65.09684032780083
6,80,60.13558653846154
7,78,57.30378850887672
8,96,57.95125
9,75,65.09684032780083
10,83,70.46489468864469
11,96,59.89114285714286
12,74,61.8225
13,60,63.869964359385
14,78,49.08622002739263
15,0,64.35710944452005
16,51,74.48738662644546
17,58,73.85925770308123
18,65,73.8
19,83,58.36209523809524
20,90,58.417944444444444
21,1,69.83356680492712
22,80,62.80613961038961
23,98,69.83356680492712
24,60,69.83356680492712
25,47,70.51840909090909
26,65,72.88545454545454
27,1,69.83356680492712
28,87,69.83356680492712
29,30,52.42082113719613
30,60,67.17795278414397
31,78,62.44155555555555
32,65,67.17795278414397
33,90,63.775583333333344
34,65,64.292
35,1,67.17795278414397
36,35,67.17795278414397
37,98,67.17795278414397
38,82,67.17795278414397
39,76,67.20386111111111
40,58,72.5514368964369
41,65,76.76942735042734
42,50,65.5503051904236
43,92,61.166223897533484
44,37,65.79047846889952
45,54,56.11499004723347
46,98,61.166223897533484
47,36,49.02416315710433
48,65,61.166223897533484
49,30,61.166223897533484
