,Yields,Predicted Yields
0,54,48.376666666666665
1,43,40.79909090909091
2,48,33.363214285714285
3,95,71.00845238095238
4,1,69.92999999999999
5,80,56.3811111111111
6,1,31.202380952380953
7,5,20.779944083694087
8,65,58.88309523809524
9,0,45.85781746031746
10,15,25.40576923076923
11,42,67.36666666666667
12,83,64.06904761904761
13,70,60.31333333333333
14,77,22.409935897435897
15,1,29.13416666666667
16,38,30.21154761904762
17,50,42.22190476190477
18,43,59.965555555555554
19,81,66.625
20,10,21.759935897435895
21,10,21.67525641025641
22,50,35.69333333333333
23,1,23.1015873015873
24,29,25.16761904761905
25,40,34.99916666666667
26,49,56.8297619047619
27,60,42.85
28,41,55.07468253968254
29,1,33.4
30,72,57.11416666666666
31,60,69.92999999999999
32,36,63.8365873015873
33,0,18.138461538461538
34,1,32.33428571428571
35,1,52.811190476190475
36,83,56.36611111111112
37,0,16.410952380952377
38,76,43.74821428571428
39,1,41.29404761904762
40,86,74.64428571428572
41,1,16.33238095238095
42,1,19.97660256410256
43,0,12.62154761904762
44,0,72.41749999999999
45,99,50.24166666666667
46,69,82.12309523809523
47,75,52.811190476190475
48,82,72.23452380952382
49,67,28.76287545787546
50,1,50.00781746031746
51,1,37.08428571428571
52,0,8.405
53,45,65.95888888888888
54,0,46.547777777777775
55,50,57.600833333333334
56,58,28.139166666666664
57,49,52.470238095238095
58,38,22.624761904761904
59,72,60.85333333333333
60,0,34.85039682539683
61,31,22.409935897435897
62,0,25.74325396825397
63,67,61.51555555555556
64,66,69.06916666666666
65,71,75.16761904761904
66,92,22.409935897435897
67,44,34.34839826839827
68,1,28.97083333333333
69,70,63.619603174603164
70,66,74.97809523809522
71,18,54.3
72,84,70.225
73,49,42.72119047619048
74,23,32.33428571428571
75,34,27.989700854700857
76,1,28.139166666666664
77,77,51.499603174603166
78,64,66.42095238095239
79,0,7.862222222222224
80,45,51.66654761904762
81,46,40.16279761904762
82,82,65.75801587301586
83,83,70.84833333333333
84,91,78.265
85,73,85.63666666666667
86,91,58.21619047619048
87,1,18.568095238095236
88,99,75.14464285714286
89,63,49.12976190476191
90,82,69.92999999999999
91,1,63.8365873015873
92,18,34.678333333333335
93,89,62.70428571428571
94,1,22.008589743589745
95,0,37.23571428571429
96,36,46.547777777777775
97,66,73.66666666666667
98,70,52.811190476190475
