,Yields,Predicted Yields
0,31,50.91283426928934
1,21,23.126059366695955
2,88,80.58185365095005
3,50,68.68100361050776
4,91,68.93216027491226
5,0,12.878908814668577
6,65,53.36332025223295
7,63,65.02794463689074
8,39,54.32528463927361
9,67,58.42477813281957
10,91,61.827823122332
11,78,62.351041655118564
12,97,44.35898640019496
13,98,74.04212412659336
14,55,64.18784538047026
15,51,71.79898445458093
16,45,51.86872848711648
17,0,10.644710234149041
18,64,75.47452266406448
19,0,16.914729205430547
20,89,65.32296797733622
21,1,51.74102508653984
22,1,36.61667103327826
23,1,14.505674626051395
24,35,55.117151168549796
25,45,60.37480738483804
26,17,61.57299551218855
27,94,80.89083544339448
28,23,42.91455011932443
29,0,11.08897712591936
30,1,55.09566977487334
31,78,40.396465718114804
32,73,57.37403064312774
33,5,29.224405292357737
34,72,68.14105413895868
35,90,67.38219816376302
36,93,62.605679814811694
37,55,73.09179946504986
38,55,39.98109465719947
39,29,32.49127540520258
40,34,53.344014695439675
41,61,50.74047245887447
42,67,64.4824001355004
43,10,24.74471333794417
44,96,75.2732587150977
45,41,26.833270582925024
46,62,48.617696525765325
47,47,72.77465877738558
48,0,32.840586576515754
49,47,17.874788617012328
50,52,64.2531305836713
51,69,73.94929960185223
52,25,11.971985536929568
53,83,73.37399361821466
54,96,60.78135797448847
55,26,31.068238588225935
56,61,38.51057780026571
57,12,21.372625107593098
58,0,22.968386401138932
59,29,33.99634740014652
60,55,57.245523775083605
61,0,75.10975431349742
62,0,74.59249104518999
63,65,71.83064289095253
64,0,13.94389873400457
65,51,69.11109317432579
66,66,68.24174482756874
67,56,31.43011511620045
68,45,38.80396819264084
69,39,46.22333956284782
70,81,70.93642767960019
71,89,58.51085813176183
72,0,74.24010728513784
73,1,15.305279049779356
74,45,46.54083355632079
75,75,67.84555447682364
76,66,18.16142426845287
77,36,44.49663975822405
78,27,55.117151168549796
79,83,65.13296670988798
80,51,69.82553327800399
81,1,17.758273225517446
82,49,68.8387020925256
83,96,62.293168746192634
84,94,65.65453971779482
85,85,64.33588908026373
86,44,18.561376900729957
87,45,63.47359558729625
88,44,49.31421627251355
89,91,70.86209639336012
90,1,35.086276380579456
91,25,31.94489871256837
92,55,55.77793072053412
93,70,64.17803396299223
94,1,75.63795114236069
95,1,55.00685335533057
96,18,60.5040993451154
97,1,73.61275148493439
98,23,32.529766705411724
