,Yields,Baseline,Predicted Yields,Origin,Mechanism
0,41,42.63687150837989,42.84859668036829,optimization,ullmann
1,68,42.63687150837989,52.891159448023544,optimization,ullmann
2,0,42.63687150837989,32.834845964132775,optimization,ullmann
3,58,42.63687150837989,52.891159448023544,optimization,ullmann
4,52,42.63687150837989,31.655611241683008,optimization,ullmann
5,77,42.63687150837989,59.556510822510845,optimization,Suzuki
6,0,42.63687150837989,17.14708802487353,optimization,suzuki
7,33,42.63687150837989,31.655611241683008,optimization,ullmann
8,48,42.63687150837989,42.84859668036829,optimization,ullmann
9,0,42.63687150837989,6.202833333333333,optimization,cadiot
10,31,42.63687150837989,47.85766262658911,optimization,sonogashira
11,84,70.22051282051282,76.00691729323307,scope,sonogashira
12,7,31.641025641025642,37.05829017520947,Optimization,cadiot
13,65,42.63687150837989,52.385029315455775,optimization,cadiot
14,63,42.63687150837989,31.335223104618194,optimization,suzuki
15,31,42.63687150837989,77.45949363605091,optimization,Ullmann
16,0,42.63687150837989,6.202833333333333,optimization,cadiot
17,50,42.63687150837989,31.655611241683008,optimization,ullmann
18,31,42.63687150837989,49.58521531491384,optimization,suzuki
19,48,42.63687150837989,31.655611241683008,optimization,ullmann
20,20,42.63687150837989,3.121666666666666,optimization,cadiot
21,0,42.63687150837989,25.426412481379135,optimization,cadiot
22,96,42.63687150837989,58.78872916134471,optimization,Ullmann
23,89,70.22051282051282,48.83449150326797,scope,ullmann
24,80,70.22051282051282,83.75275000000002,scope,sonogashira
25,52,51.903225806451616,58.82407407407407,Scope,Hiyama coupling
26,0,42.63687150837989,11.289061403508775,optimization,cadiot
27,62,42.63687150837989,42.84859668036829,optimization,ullmann
28,47,42.63687150837989,59.556510822510845,optimization,Suzuki
29,52,42.63687150837989,35.35721363724489,optimization,suzuki
30,20,42.63687150837989,16.575066666666668,optimization,cadiot
31,95,42.63687150837989,58.60976393539793,optimization,ullmann
32,31,70.22051282051282,68.3226984126984,scope,ullmann
33,93,42.63687150837989,77.58071545997862,optimization,Ullmann
34,88,42.63687150837989,55.25840584415584,optimization,sonogashira
35,0,42.63687150837989,11.289061403508775,optimization,cadiot
36,8,42.63687150837989,31.655611241683008,optimization,ullmann
37,0,42.63687150837989,4.8475,optimization,cadiot
38,38,42.63687150837989,59.556510822510845,optimization,Suzuki
39,43,42.63687150837989,66.64301526251525,optimization,cadiot
40,28,42.63687150837989,52.891159448023544,optimization,ullmann
41,1,42.63687150837989,58.60976393539793,optimization,ullmann
42,0,42.63687150837989,50.81868450390189,optimization,sonogashira
43,67,42.63687150837989,52.891159448023544,optimization,ullmann
44,68,51.903225806451616,58.254444444444445,Scope,Hiyama coupling
45,75,70.22051282051282,62.544,scope,Suzuki
46,75,70.22051282051282,57.094021957671956,scope,ullmann
47,99,42.63687150837989,59.928836580086575,optimization,sonogashira
48,65,42.63687150837989,42.84859668036829,optimization,ullmann
49,87,42.63687150837989,55.25840584415584,optimization,sonogashira
50,74,31.641025641025642,37.05829017520947,Optimization,cadiot
51,43,51.903225806451616,73.18222222222222,Scope,cadiot
52,65,42.63687150837989,82.69970378151261,optimization,Ullmann
53,10,42.63687150837989,35.35721363724489,optimization,suzuki
54,53,42.63687150837989,75.46090365038522,optimization,Ullmann
55,0,42.63687150837989,46.04047763347765,optimization,sonogashira
56,70,70.22051282051282,65.2276,scope,Suzuki
57,75,42.63687150837989,59.556510822510845,optimization,Suzuki
58,41,42.63687150837989,31.655611241683008,optimization,ullmann
59,24,42.63687150837989,35.35721363724489,optimization,suzuki
60,55,70.22051282051282,48.2125,scope,ullmann
61,31,42.63687150837989,11.0642670489148,optimization,cadiot
62,44,51.903225806451616,59.72114285714286,Scope,Hiyama coupling
63,8,42.63687150837989,58.78872916134471,optimization,Ullmann
64,52,70.22051282051282,67.35315896358544,scope,sonogashira
65,99,70.22051282051282,88.15522222222222,scope,Ullmann
66,70,42.63687150837989,55.25840584415584,optimization,sonogashira
67,93,70.22051282051282,66.12258345864662,scope,ullmann
68,1,42.63687150837989,23.48833333333333,optimization,cadiot
69,99,70.22051282051282,77.74033333333333,scope,sonogashira
70,23,42.63687150837989,43.823376429241364,optimization,ullmann
71,50,51.903225806451616,57.89631578947368,Scope,cadiot
72,46,51.903225806451616,52.967982456140355,Scope,cadiot
73,0,31.641025641025642,37.05829017520947,Optimization,cadiot
74,44,42.63687150837989,15.439166666666665,optimization,cadiot
75,20,31.641025641025642,21.7801066252588,Optimization,cadiot
76,72,42.63687150837989,58.60976393539793,optimization,ullmann
77,88,70.22051282051282,74.00635786435787,scope,sonogashira
78,24,42.63687150837989,31.655611241683008,optimization,ullmann
79,83,42.63687150837989,59.556510822510845,optimization,Suzuki
80,1,42.63687150837989,35.35721363724489,optimization,suzuki
