,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
0,53.0,41.60597826086956,50.15168253968253,optimization,Anisole
1,41.0,41.60597826086956,59.529354256854255,optimization,Acetophenone
2,98.0,70.22051282051282,42.73816666666667,scope,Nitrobenzene
3,25.0,41.60597826086956,42.14657142857143,optimization,Toluene
4,76.0,41.60597826086956,82.48560714285718,optimization,Phenylacetylene
5,48.0,41.60597826086956,42.58679877213429,optimization,Acetophenone
6,0.0,41.60597826086956,41.39,optimization,Anisole
7,0.0,41.60597826086956,15.517376984126983,optimization,Acetophenone
8,43.0,70.22051282051282,56.274935828060826,scope,Nitrobenzene
9,69.0,41.60597826086956,72.92511904761905,optimization,phenylacetylene
10,65.0,70.22051282051282,80.53940476190478,scope,Biphenyl
11,69.0,41.60597826086956,44.41566490535608,optimization,1-ethynyl-4-methylbenzene
12,17.0,70.22051282051282,66.95025108225109,scope,Nitrobenzene
13,0.0,41.60597826086956,41.54294017094016,optimization,Acetophenone
14,69.0,41.60597826086956,42.34063078588078,optimization,1-ethynyl-4-methylbenzene
15,94.0,41.60597826086956,69.18784126984127,optimization,Phenylacetylene
16,48.0,70.22051282051282,50.635,scope,naphthalene 
17,47.0,41.60597826086956,76.64733621933622,optimization,phenylacetylene
18,33.0,70.22051282051282,44.94275387112887,scope,Nitrobenzene
19,59.0,41.60597826086956,46.51879365079364,optimization,Anisole
20,72.0,70.22051282051282,52.33,scope,chlorobenzene
21,73.0,41.60597826086956,70.25675396825399,optimization,phenylacetylene
22,50.0,41.60597826086956,68.97166666666666,optimization,Toluene
23,44.0,41.60597826086956,34.605178571428574,optimization,1-ethynyl-4-methylbenzene
24,28.0,41.60597826086956,40.22549206349206,optimization,Acetophenone
25,71.0,70.22051282051282,58.58200000000001,scope,Nitrobenzene
26,99.0,70.22051282051282,72.15025,scope,naphthalene
27,49.0,41.60597826086956,68.71558910533909,optimization,1-ethynyl-4-methylbenzene
28,67.0,41.60597826086956,71.17433621933624,optimization,phenylacetylene
29,46.0,41.60597826086956,81.03,optimization,Anisole
30,30.0,51.903225806451616,56.458,Scope,Aryl Iodide
31,58.0,51.903225806451616,56.766333333333336,Scope,Aryl Iodide
32,61.0,70.22051282051282,55.41569047619048,scope,Anisole
33,82.0,70.22051282051282,73.16415476190477,scope,Nitrobenzene
34,46.0,51.903225806451616,39.26343623043624,Scope,Phenylacetylene
35,75.0,70.22051282051282,70.59133333333334,scope,Benzonitrile
36,91.0,70.22051282051282,75.21055555555556,scope,toluene
37,74.0,30.097560975609756,40.50417452576665,Optimization,Phenylacetylene
38,88.0,70.22051282051282,78.2565,scope,Toluene
39,72.0,70.22051282051282,69.4255476190476,scope,1-ethynyl-4-methoxybenzene
40,1.0,41.60597826086956,26.86878968253968,optimization,1-ethynyl-4-methylbenzene
41,43.0,30.097560975609756,24.5,Optimization,Phenylacetylene
42,34.0,41.60597826086956,41.71210714285715,optimization,Toluene
43,81.0,70.22051282051282,80.7025,scope,Toluene
44,71.0,70.22051282051282,76.01,scope,benzene
45,76.0,70.22051282051282,64.7430689033189,scope,Acetophenone
46,0.0,41.60597826086956,5.522912698412698,optimization,Acetophenone
47,34.0,41.60597826086956,41.54294017094016,optimization,Acetophenone
48,90.0,70.22051282051282,84.1565,scope,Benzene
49,66.0,41.60597826086956,72.84238095238095,optimization,Toluene
50,45.0,70.22051282051282,45.76038479722031,scope,Acetophenone
51,19.0,41.60597826086956,58.22790476190475,optimization,phenylacetylene
52,81.0,70.22051282051282,71.01212012987014,scope,Nitrobenzene
53,51.0,70.22051282051282,73.99,scope,Benzene
54,95.0,41.60597826086956,78.6041637806638,optimization,Nitrobenzene
55,66.0,70.22051282051282,58.246857142857145,scope,Nitrobenzene
56,92.0,41.60597826086956,72.49854975579976,optimization,Acetophenone
57,20.0,41.60597826086956,42.9770603008103,optimization,Acetophenone
58,1.0,30.097560975609756,29.325119047619047,Optimization,Phenylacetylene
59,45.0,70.22051282051282,60.83302380952381,scope,Toluene
60,0.0,41.60597826086956,35.7528654956155,optimization,Acetophenone
61,75.0,70.22051282051282,58.58,scope,chlorobenzene
62,90.0,70.22051282051282,75.62293253968254,scope,2-ethynylpyridine
63,31.0,70.22051282051282,44.00367048229548,scope,Benzonitrile
64,36.0,70.22051282051282,45.2705238095238,scope,benzonitrile
65,50.0,41.60597826086956,40.06,optimization,Nitrobenzene
66,86.0,70.22051282051282,71.65025,scope,naphthalene
67,55.0,30.097560975609756,40.50417452576665,Optimization,Phenylacetylene
68,34.0,30.097560975609756,31.655119047619046,Optimization,Phenylacetylene
69,48.0,41.60597826086956,59.529354256854255,optimization,Acetophenone
70,1.0,70.22051282051282,58.68706060606062,scope,Nitrobenzene
71,54.0,70.22051282051282,63.36485714285715,scope,Benzene
72,96.0,70.22051282051282,71.238,scope,phenylacetylene
73,21.0,41.60597826086956,16.311943389943387,optimization,Acetophenone
74,33.0,41.60597826086956,58.38636904761905,optimization,Acetophenone
75,50.0,70.22051282051282,75.13,scope,Benzonitrile
76,56.0,41.60597826086956,70.7767777777778,optimization,Phenylacetylene
77,23.0,41.60597826086956,26.59,optimization,Nitrobenzene
78,0.0,41.60597826086956,77.61845887445888,optimization,Acetophenone
79,53.0,51.903225806451616,40.50417452576665,Scope,Phenylacetylene
80,0.0,41.60597826086956,4.77270757020757,optimization,Acetophenone
81,31.0,70.22051282051282,45.84,scope,benzonitrile
82,47.0,41.60597826086956,47.10633333333334,optimization,phenylacetylene
83,81.0,70.22051282051282,74.58,scope,Benzonitrile
84,99.0,41.60597826086956,28.592333333333332,optimization,Nitrobenzene
85,70.0,41.60597826086956,63.01513317238317,optimization,Acetophenone
86,75.0,70.22051282051282,65.82065476190476,scope,Toluene
87,49.0,70.22051282051282,52.29200381562882,scope,Benzonitrile
88,51.0,70.22051282051282,85.95111111111112,scope,Benzene
89,65.0,70.22051282051282,60.476111111111116,scope,Acetophenone
90,78.0,70.22051282051282,49.447904761904766,scope,4-ethynylpyridine
91,92.0,41.60597826086956,28.592333333333332,optimization,Nitrobenzene
92,1.0,41.60597826086956,44.41566490535608,optimization,1-ethynyl-4-methylbenzene
93,1.0,41.60597826086956,17.780308913308914,optimization,1-ethynyl-4-methylbenzene
94,91.0,41.60597826086956,86.73,optimization,Anisole
95,96.0,41.60597826086956,44.41566490535608,optimization,1-ethynyl-4-methylbenzene
96,0.0,41.60597826086956,10.94,optimization,Acetophenone
97,23.0,41.60597826086956,45.7195235042735,optimization,Acetophenone
98,0.0,41.60597826086956,65.30884920634918,optimization,Anisole
99,0.0,41.60597826086956,41.26976190476191,optimization,Nitrobenzene
100,50.0,41.60597826086956,66.7097619047619,optimization,Nitrobenzene
101,84.0,70.22051282051282,78.94560606060607,scope,Bromobenzene
102,78.0,51.903225806451616,51.13,Scope,Aryl Iodide
103,83.0,51.903225806451616,29.104456515706524,Scope,Phenylacetylene
104,0.0,41.60597826086956,13.592121600621601,optimization,1-ethynyl-4-methylbenzene
105,60.0,41.60597826086956,72.49854975579976,optimization,Acetophenone
106,1.0,41.60597826086956,20.62,optimization,Nitrobenzene
107,0.0,41.60597826086956,17.98002641802642,optimization,Acetophenone
108,35.0,70.22051282051282,58.27179852092351,scope,Nitrobenzene
109,58.0,70.22051282051282,76.22204975579976,scope,Acetophenone
110,93.0,41.60597826086956,38.05415476190476,optimization,Anisole
111,54.0,51.903225806451616,49.645,Scope,Aryl Iodide
112,70.0,70.22051282051282,69.95257142857143,scope,phenylacetylene
113,1.0,41.60597826086956,10.557638888888887,optimization,Acetophenone
114,60.0,70.22051282051282,58.05032936507937,scope,Anisole
115,1.0,41.60597826086956,70.13,optimization,Nitrobenzene
116,1.0,41.60597826086956,19.527677156177155,optimization,1-ethynyl-4-methylbenzene
117,10.0,41.60597826086956,17.033333333333335,optimization,1-ethynyl-4-methylbenzene
118,75.0,41.60597826086956,50.51171794871795,optimization,Acetophenone
119,31.0,41.60597826086956,55.58485714285715,optimization,1-ethynyl-4-methylbenzene
120,25.0,41.60597826086956,10.24,optimization,Acetophenone
121,0.0,41.60597826086956,34.85425,optimization,Acetophenone
122,53.0,41.60597826086956,75.45,optimization,Nitrobenzene
123,50.0,30.097560975609756,40.50417452576665,Optimization,Phenylacetylene
124,96.0,41.60597826086956,52.786,optimization,Anisole
125,1.0,41.60597826086956,41.4355258907759,optimization,Acetophenone
126,95.0,41.60597826086956,76.095,optimization,Nitrobenzene
127,56.0,41.60597826086956,66.80458008658007,optimization,Phenylacetylene
128,79.0,70.22051282051282,67.515,scope,Toluene
129,95.0,41.60597826086956,69.52833333333334,optimization,Nitrobenzene
130,35.0,51.903225806451616,56.995,Scope,Aryl Iodide
131,28.0,41.60597826086956,41.51548809523809,optimization,Acetophenone
132,0.0,70.22051282051282,70.65047641831853,scope,Nitrobenzene
133,75.0,70.22051282051282,72.50222222222223,scope,Benzonitrile
134,74.0,41.60597826086956,36.49133333333333,optimization,phenylacetylene
135,65.0,41.60597826086956,62.31433333333332,optimization,phenylacetylene
136,86.0,70.22051282051282,92.35,scope,nitrobenzene
137,31.0,41.60597826086956,63.485,optimization,Toluene
138,85.0,41.60597826086956,54.74955884475003,optimization,Anisole
139,55.0,41.60597826086956,61.29985714285714,optimization,phenylacetylene
140,63.0,70.22051282051282,78.35038095238095,scope,1-ethynyl-4-methylbenzene
141,74.0,41.60597826086956,64.0625,optimization,Toluene
142,45.0,70.22051282051282,62.79492857142857,scope,Toluene
143,72.0,70.22051282051282,52.21,scope,chlorobenzene
