,Yields,Predicted Yields
0,65.0,57.14636760293914
1,50.0,53.842125870557304
2,83.0,80.42941647172651
3,65.0,77.39589470182973
4,90.0,81.11764458593257
5,60.0,57.14636760293914
6,58.0,61.917879366489295
7,37.0,64.4374982239982
8,36.0,53.842125870557304
9,75.0,53.18143766849449
10,76.0,97.4
11,58.0,72.90349372849371
12,83.0,56.0
13,69.0,56.1
14,78.0,62.12510989010989
15,0.0,70.46833333333333
16,51.0,44.3
17,65.0,76.02240344622697
18,47.0,66.2
19,65.0,76.94288766788767
20,99.0,76.21805555555555
21,1.0,58.98517805294121
22,51.0,65.76333333333335
23,87.0,64.8698371438503
24,64.0,64.8698371438503
25,80.0,75.11333333333333
26,65.0,71.54666666666667
27,0.0,64.77892805294121
28,0.0,64.8698371438503
29,30.0,63.01070488721805
30,1.0,61.128009630118754
31,83.0,57.61427489177488
32,35.0,61.128009630118754
33,78.0,57.61427489177488
34,51.0,80.52332251082251
35,83.0,76.14867689500042
36,0.0,61.128009630118754
37,65.0,55.88082251082251
38,80.0,55.88082251082251
39,82.0,61.128009630118754
40,82.0,67.72508445802562
41,65.0,71.56166666666667
42,30.0,64.35179271708684
43,50.0,59.333753501400565
44,1.0,64.35179271708684
45,51.0,82.28222222222223
46,36.0,59.333753501400565
47,90.0,78.86502376708259
48,47.0,45.27333333333333
49,98.0,67.72508445802562
